id,Rings
123062,8
123063,10
123064,8
123065,8
123066,7
123067,7
123068,4
123069,7
123070,7
123071,9
123072,6
123073,8
123074,8
123075,6
123076,8
123077,6
123078,7
123079,9
123080,12
123081,8
123082,6
123083,9
123084,7
123085,10
123086,8
123087,7
123088,8
123089,7
123090,8
123091,22
123092,8
123093,9
123094,7
123095,5
123096,8
123097,7
123098,7
123099,8
123100,6
123101,8
123102,6
123103,7
123104,6
123105,8
123106,10
123107,21
123108,15
123109,8
123110,12
123111,8
123112,10
123113,8
123114,7
123115,6
123116,7
123117,7
123118,9
123119,9
123120,18
123121,9
123122,7
123123,8
123124,13
123125,5
123126,10
123127,14
123128,6
123129,14
123130,10
123131,9
123132,5
123133,6
123134,12
123135,7
123136,8
123137,8
123138,9
123139,8
123140,11
123141,7
123142,8
123143,5
123144,3
123145,6
123146,8
123147,8
123148,19
123149,8
123150,9
123151,10
123152,5
123153,8
123154,8
123155,8
123156,8
123157,8
123158,8
123159,5
123160,3
123161,8
123162,8
123163,6
123164,4
123165,6
123166,6
123167,9
123168,7
123169,8
123170,9
123171,8
123172,7
123173,8
123174,8
123175,10
123176,15
123177,5
123178,7
123179,8
123180,13
123181,7
123182,6
123183,10
123184,9
123185,8
123186,10
123187,7
123188,16
123189,7
123190,6
123191,13
123192,8
123193,8
123194,9
123195,7
123196,8
123197,10
123198,7
123199,8
123200,8
123201,10
123202,8
123203,9
123204,8
123205,7
123206,10
123207,9
123208,10
123209,7
123210,8
123211,16
123212,13
123213,8
123214,8
123215,8
123216,9
123217,8
123218,8
123219,5
123220,12
123221,6
123222,10
123223,8
123224,9
123225,8
123226,5
123227,8
123228,8
123229,3
123230,10
123231,8
123232,9
123233,11
123234,8
123235,6
123236,7
123237,7
123238,7
123239,7
123240,9
123241,7
123242,9
123243,8
123244,8
123245,15
123246,11
123247,18
123248,9
123249,10
123250,9
123251,8
123252,3
123253,7
123254,7
123255,13
123256,6
123257,12
123258,8
123259,9
123260,16
123261,15
123262,9
123263,8
123264,16
123265,12
123266,7
123267,7
123268,8
123269,9
123270,8
123271,12
123272,8
123273,10
123274,7
123275,8
123276,8
123277,8
123278,7
123279,6
123280,7
123281,10
123282,3
123283,7
123284,10
123285,5
123286,9
123287,6
123288,7
123289,7
123290,9
123291,9
123292,12
123293,9
123294,7
123295,12
123296,5
123297,7
123298,7
123299,9
123300,5
123301,7
123302,7
123303,7
123304,9
123305,6
123306,4
123307,6
123308,9
123309,8
123310,9
123311,6
123312,7
123313,8
123314,8
123315,8
123316,7
123317,8
123318,8
123319,7
123320,8
123321,8
123322,7
123323,7
123324,6
123325,8
123326,8
123327,9
123328,9
123329,8
123330,8
123331,4
123332,7
123333,9
123334,9
123335,5
123336,9
123337,7
123338,16
123339,8
123340,7
123341,8
123342,6
123343,7
123344,7
123345,16
123346,8
123347,7
123348,6
123349,9
123350,7
123351,7
123352,8
123353,8
123354,5
123355,10
123356,6
123357,6
123358,7
123359,6
123360,7
123361,9
123362,8
123363,10
123364,12
123365,6
123366,5
123367,11
123368,8
123369,9
123370,3
123371,9
123372,7
123373,7
123374,7
123375,8
123376,9
123377,9
123378,9
123379,7
123380,8
123381,8
123382,8
123383,9
123384,6
123385,10
123386,8
123387,6
123388,8
123389,4
123390,7
123391,3
123392,10
123393,6
123394,8
123395,7
123396,8
123397,10
123398,7
123399,8
123400,9
123401,10
123402,7
123403,9
123404,10
123405,10
123406,8
123407,7
123408,9
123409,8
123410,12
123411,4
123412,8
123413,10
123414,5
123415,12
123416,5
123417,12
123418,7
123419,8
123420,5
123421,4
123422,8
123423,9
123424,9
123425,7
123426,6
123427,7
123428,8
123429,5
123430,8
123431,6
123432,7
123433,9
123434,5
123435,9
123436,3
123437,8
123438,8
123439,5
123440,8
123441,7
123442,8
123443,9
123444,8
123445,7
123446,7
123447,5
123448,8
123449,13
123450,9
123451,6
123452,6
123453,6
123454,6
123455,9
123456,7
123457,8
123458,8
123459,8
123460,4
123461,7
123462,4
123463,8
123464,10
123465,8
123466,8
123467,7
123468,8
123469,10
123470,9
123471,3
123472,5
123473,10
123474,3
123475,4
123476,10
123477,8
123478,9
123479,7
123480,8
123481,10
123482,6
123483,7
123484,9
123485,5
123486,7
123487,9
123488,9
123489,8
123490,7
123491,8
123492,7
123493,9
123494,6
123495,12
123496,12
123497,9
123498,8
123499,10
123500,6
123501,8
123502,10
123503,7
123504,6
123505,9
123506,8
123507,8
123508,10
123509,8
123510,6
123511,11
123512,7
123513,9
123514,8
123515,4
123516,10
123517,8
123518,12
123519,7
123520,8
123521,4
123522,9
123523,9
123524,12
123525,19
123526,8
123527,7
123528,15
123529,19
123530,9
123531,9
123532,9
123533,10
123534,8
123535,9
123536,8
123537,10
123538,8
123539,9
123540,9
123541,10
123542,7
123543,4
123544,7
123545,7
123546,6
123547,8
123548,8
123549,8
123550,5
123551,6
123552,6
123553,8
123554,10
123555,8
123556,10
123557,8
123558,6
123559,7
123560,8
123561,8
123562,8
123563,7
123564,8
123565,8
123566,8
123567,5
123568,8
123569,8
123570,9
123571,7
123572,9
123573,5
123574,6
123575,8
123576,7
123577,6
123578,9
123579,13
123580,13
123581,10
123582,9
123583,8
123584,3
123585,9
123586,8
123587,9
123588,10
123589,7
123590,10
123591,8
123592,8
123593,8
123594,12
123595,13
123596,12
123597,9
123598,5
123599,7
123600,7
123601,8
123602,3
123603,7
123604,10
123605,9
123606,9
123607,8
123608,8
123609,15
123610,8
123611,8
123612,4
123613,8
123614,6
123615,8
123616,13
123617,9
123618,5
123619,4
123620,11
123621,9
123622,10
123623,8
123624,8
123625,8
123626,9
123627,7
123628,8
123629,8
123630,6
123631,7
123632,8
123633,12
123634,20
123635,4
123636,10
123637,12
123638,6
123639,7
123640,9
123641,12
123642,12
123643,7
123644,4
123645,14
123646,8
123647,10
123648,8
123649,4
123650,7
123651,8
123652,5
123653,7
123654,9
123655,10
123656,4
123657,6
123658,7
123659,8
123660,10
123661,8
123662,5
123663,8
123664,6
123665,8
123666,6
123667,6
123668,7
123669,20
123670,6
123671,5
123672,8
123673,10
123674,6
123675,9
123676,15
123677,8
123678,6
123679,7
123680,8
123681,7
123682,6
123683,6
123684,7
123685,7
123686,5
123687,4
123688,9
123689,8
123690,6
123691,4
123692,7
123693,6
123694,4
123695,10
123696,5
123697,8
123698,7
123699,19
123700,9
123701,7
123702,9
123703,8
123704,10
123705,14
123706,10
123707,8
123708,9
123709,9
123710,5
123711,7
123712,6
123713,8
123714,7
123715,10
123716,3
123717,4
123718,7
123719,9
123720,4
123721,7
123722,19
123723,8
123724,9
123725,5
123726,8
123727,7
123728,6
123729,9
123730,6
123731,8
123732,10
123733,9
123734,17
123735,5
123736,12
123737,16
123738,7
123739,8
123740,5
123741,12
123742,6
123743,8
123744,12
123745,7
123746,8
123747,9
123748,8
123749,9
123750,8
123751,5
123752,7
123753,12
123754,9
123755,7
123756,8
123757,10
123758,3
123759,10
123760,8
123761,8
123762,10
123763,7
123764,9
123765,9
123766,8
123767,10
123768,20
123769,13
123770,4
123771,8
123772,8
123773,7
123774,8
123775,8
123776,8
123777,3
123778,8
123779,9
123780,7
123781,8
123782,4
123783,5
123784,8
123785,10
123786,8
123787,8
123788,12
123789,6
123790,10
123791,7
123792,10
123793,9
123794,8
123795,8
123796,8
123797,12
123798,10
123799,8
123800,7
123801,10
123802,8
123803,8
123804,14
123805,6
123806,7
123807,5
123808,8
123809,9
123810,9
123811,8
123812,8
123813,8
123814,7
123815,2
123816,8
123817,10
123818,7
123819,7
123820,10
123821,8
123822,4
123823,6
123824,7
123825,13
123826,7
123827,7
123828,7
123829,9
123830,7
123831,8
123832,5
123833,3
123834,13
123835,7
123836,8
123837,5
123838,7
123839,12
123840,12
123841,8
123842,8
123843,5
123844,6
123845,7
123846,4
123847,6
123848,8
123849,10
123850,8
123851,12
123852,9
123853,12
123854,9
123855,7
123856,6
123857,12
123858,7
123859,9
123860,10
123861,13
123862,8
123863,9
123864,8
123865,6
123866,9
123867,9
123868,8
123869,7
123870,7
123871,9
123872,9
123873,8
123874,7
123875,9
123876,5
123877,7
123878,10
123879,7
123880,7
123881,10
123882,14
123883,8
123884,7
123885,6
123886,21
123887,9
123888,12
123889,17
123890,9
123891,6
123892,7
123893,10
123894,20
123895,8
123896,6
123897,4
123898,7
123899,7
123900,7
123901,9
123902,8
123903,8
123904,8
123905,3
123906,6
123907,7
123908,10
123909,4
123910,12
123911,10
123912,7
123913,7
123914,6
123915,5
123916,6
123917,8
123918,15
123919,8
123920,7
123921,7
123922,8
123923,8
123924,14
123925,8
123926,9
123927,15
123928,12
123929,3
123930,8
123931,9
123932,9
123933,7
123934,16
123935,13
123936,5
123937,3
123938,8
123939,4
123940,8
123941,9
123942,7
123943,6
123944,12
123945,8
123946,8
123947,13
123948,5
123949,10
123950,7
123951,12
123952,9
123953,9
123954,7
123955,12
123956,16
123957,9
123958,8
123959,8
123960,8
123961,9
123962,9
123963,10
123964,7
123965,2
123966,7
123967,8
123968,8
123969,8
123970,5
123971,10
123972,9
123973,8
123974,8
123975,11
123976,8
123977,8
123978,8
123979,10
123980,7
123981,10
123982,8
123983,7
123984,6
123985,8
123986,5
123987,7
123988,6
123989,7
123990,6
123991,3
123992,19
123993,16
123994,9
123995,6
123996,7
123997,6
123998,10
123999,9
124000,9
124001,8
124002,9
124003,4
124004,8
124005,8
124006,12
124007,9
124008,6
124009,8
124010,10
124011,8
124012,7
124013,8
124014,8
124015,11
124016,6
124017,10
124018,6
124019,9
124020,9
124021,17
124022,7
124023,8
124024,8
124025,7
124026,9
124027,8
124028,7
124029,9
124030,8
124031,7
124032,8
124033,10
124034,13
124035,10
124036,6
124037,7
124038,8
124039,7
124040,8
124041,10
124042,9
124043,6
124044,12
124045,7
124046,4
124047,6
124048,8
124049,9
124050,8
124051,8
124052,8
124053,8
124054,5
124055,3
124056,7
124057,9
124058,12
124059,9
124060,9
124061,6
124062,4
124063,8
124064,4
124065,10
124066,12
124067,7
124068,7
124069,8
124070,8
124071,8
124072,3
124073,6
124074,7
124075,13
124076,8
124077,6
124078,8
124079,7
124080,7
124081,9
124082,10
124083,9
124084,5
124085,5
124086,7
124087,4
124088,6
124089,7
124090,8
124091,8
124092,4
124093,5
124094,7
124095,8
124096,9
124097,7
124098,6
124099,9
124100,10
124101,7
124102,9
124103,7
124104,9
124105,8
124106,6
124107,6
124108,4
124109,3
124110,8
124111,7
124112,12
124113,8
124114,3
124115,8
124116,5
124117,12
124118,8
124119,8
124120,10
124121,9
124122,8
124123,9
124124,8
124125,9
124126,8
124127,8
124128,10
124129,8
124130,6
124131,5
124132,9
124133,4
124134,4
124135,7
124136,12
124137,6
124138,8
124139,5
124140,9
124141,8
124142,8
124143,8
124144,8
124145,5
124146,8
124147,9
124148,12
124149,5
124150,10
124151,8
124152,13
124153,3
124154,8
124155,7
124156,7
124157,8
124158,8
124159,7
124160,7
124161,8
124162,8
124163,10
124164,7
124165,8
124166,8
124167,10
124168,6
124169,8
124170,12
124171,15
124172,6
124173,8
124174,7
124175,7
124176,7
124177,7
124178,6
124179,9
124180,5
124181,7
124182,5
124183,10
124184,8
124185,10
124186,10
124187,7
124188,13
124189,8
124190,3
124191,12
124192,7
124193,7
124194,8
124195,8
124196,6
124197,10
124198,5
124199,7
124200,5
124201,5
124202,6
124203,6
124204,12
124205,9
124206,7
124207,6
124208,8
124209,7
124210,8
124211,8
124212,6
124213,6
124214,6
124215,7
124216,8
124217,13
124218,9
124219,5
124220,7
124221,7
124222,4
124223,9
124224,6
124225,7
124226,8
124227,10
124228,9
124229,3
124230,7
124231,15
124232,7
124233,8
124234,5
124235,7
124236,6
124237,10
124238,10
124239,8
124240,18
124241,8
124242,9
124243,9
124244,8
124245,8
124246,9
124247,8
124248,13
124249,4
124250,7
124251,8
124252,8
124253,8
124254,8
124255,8
124256,8
124257,6
124258,16
124259,8
124260,8
124261,8
124262,8
124263,10
124264,10
124265,4
124266,8
124267,8
124268,5
124269,8
124270,7
124271,5
124272,5
124273,6
124274,9
124275,7
124276,5
124277,10
124278,9
124279,5
124280,9
124281,9
124282,5
124283,10
124284,5
124285,7
124286,8
124287,10
124288,8
124289,8
124290,8
124291,9
124292,10
124293,7
124294,8
124295,6
124296,4
124297,6
124298,9
124299,8
124300,9
124301,15
124302,9
124303,12
124304,9
124305,9
124306,6
124307,9
124308,7
124309,8
124310,6
124311,10
124312,7
124313,4
124314,10
124315,7
124316,9
124317,11
124318,7
124319,8
124320,7
124321,7
124322,7
124323,9
124324,8
124325,9
124326,6
124327,9
124328,7
124329,9
124330,13
124331,18
124332,8
124333,10
124334,10
124335,6
124336,7
124337,16
124338,7
124339,8
124340,9
124341,5
124342,5
124343,10
124344,8
124345,6
124346,10
124347,6
124348,15
124349,8
124350,6
124351,9
124352,8
124353,6
124354,6
124355,9
124356,7
124357,8
124358,8
124359,4
124360,8
124361,8
124362,9
124363,7
124364,9
124365,3
124366,8
124367,10
124368,5
124369,7
124370,5
124371,12
124372,8
124373,2
124374,10
124375,6
124376,12
124377,9
124378,8
124379,8
124380,8
124381,8
124382,9
124383,8
124384,10
124385,8
124386,9
124387,4
124388,13
124389,5
124390,8
124391,7
124392,7
124393,9
124394,10
124395,7
124396,9
124397,7
124398,9
124399,5
124400,12
124401,7
124402,8
124403,5
124404,6
124405,7
124406,8
124407,8
124408,6
124409,9
124410,10
124411,6
124412,8
124413,8
124414,7
124415,6
124416,5
124417,8
124418,9
124419,10
124420,8
124421,10
124422,8
124423,5
124424,8
124425,10
124426,4
124427,9
124428,8
124429,8
124430,7
124431,4
124432,12
124433,13
124434,8
124435,9
124436,7
124437,6
124438,9
124439,6
124440,9
124441,8
124442,7
124443,8
124444,7
124445,3
124446,7
124447,8
124448,10
124449,12
124450,7
124451,8
124452,9
124453,7
124454,8
124455,9
124456,9
124457,8
124458,10
124459,10
124460,7
124461,7
124462,7
124463,8
124464,8
124465,7
124466,7
124467,7
124468,4
124469,9
124470,9
124471,9
124472,9
124473,8
124474,6
124475,7
124476,10
124477,7
124478,8
124479,16
124480,8
124481,7
124482,9
124483,10
124484,8
124485,8
124486,8
124487,18
124488,14
124489,15
124490,10
124491,9
124492,14
124493,9
124494,5
124495,11
124496,8
124497,8
124498,9
124499,10
124500,8
124501,8
124502,10
124503,8
124504,9
124505,8
124506,6
124507,10
124508,5
124509,14
124510,8
124511,16
124512,8
124513,8
124514,8
124515,10
124516,3
124517,7
124518,10
124519,6
124520,8
124521,7
124522,6
124523,5
124524,10
124525,9
124526,7
124527,7
124528,9
124529,20
124530,9
124531,7
124532,7
124533,9
124534,8
124535,12
124536,7
124537,9
124538,8
124539,8
124540,11
124541,8
124542,14
124543,6
124544,7
124545,8
124546,6
124547,5
124548,9
124549,9
124550,9
124551,19
124552,7
124553,8
124554,6
124555,9
124556,3
124557,4
124558,9
124559,9
124560,8
124561,5
124562,7
124563,7
124564,8
124565,8
124566,8
124567,8
124568,6
124569,10
124570,4
124571,8
124572,8
124573,10
124574,8
124575,8
124576,12
124577,8
124578,9
124579,9
124580,6
124581,9
124582,4
124583,10
124584,3
124585,9
124586,6
124587,9
124588,5
124589,6
124590,8
124591,9
124592,6
124593,12
124594,5
124595,9
124596,9
124597,8
124598,7
124599,9
124600,7
124601,7
124602,7
124603,4
124604,8
124605,8
124606,8
124607,5
124608,9
124609,8
124610,7
124611,6
124612,6
124613,10
124614,8
124615,10
124616,10
124617,9
124618,9
124619,7
124620,8
124621,4
124622,7
124623,8
124624,8
124625,8
124626,9
124627,7
124628,8
124629,9
124630,10
124631,6
124632,9
124633,3
124634,8
124635,8
124636,6
124637,7
124638,8
124639,8
124640,8
124641,7
124642,7
124643,5
124644,9
124645,4
124646,9
124647,9
124648,9
124649,4
124650,7
124651,9
124652,12
124653,4
124654,9
124655,6
124656,7
124657,5
124658,8
124659,12
124660,7
124661,10
124662,9
124663,6
124664,6
124665,12
124666,9
124667,7
124668,8
124669,7
124670,8
124671,10
124672,7
124673,7
124674,8
124675,3
124676,7
124677,6
124678,6
124679,12
124680,4
124681,9
124682,15
124683,7
124684,4
124685,9
124686,8
124687,4
124688,6
124689,7
124690,10
124691,8
124692,10
124693,7
124694,7
124695,7
124696,16
124697,7
124698,9
124699,10
124700,8
124701,9
124702,10
124703,12
124704,10
124705,9
124706,12
124707,6
124708,5
124709,9
124710,10
124711,15
124712,8
124713,6
124714,9
124715,9
124716,4
124717,4
124718,8
124719,5
124720,8
124721,5
124722,6
124723,7
124724,8
124725,8
124726,7
124727,8
124728,9
124729,4
124730,7
124731,10
124732,7
124733,9
124734,8
124735,14
124736,6
124737,7
124738,8
124739,8
124740,9
124741,9
124742,8
124743,6
124744,6
124745,9
124746,16
124747,7
124748,9
124749,10
124750,12
124751,8
124752,8
124753,8
124754,9
124755,8
124756,9
124757,8
124758,8
124759,8
124760,6
124761,8
124762,7
124763,7
124764,12
124765,8
124766,13
124767,8
124768,6
124769,15
124770,7
124771,7
124772,8
124773,9
124774,16
124775,15
124776,8
124777,8
124778,5
124779,8
124780,10
124781,9
124782,7
124783,7
124784,13
124785,8
124786,8
124787,6
124788,5
124789,8
124790,9
124791,8
124792,5
124793,8
124794,7
124795,7
124796,9
124797,8
124798,8
124799,9
124800,10
124801,7
124802,7
124803,9
124804,12
124805,8
124806,9
124807,6
124808,7
124809,7
124810,5
124811,8
124812,8
124813,8
124814,6
124815,8
124816,7
124817,8
124818,8
124819,7
124820,5
124821,8
124822,5
124823,8
124824,7
124825,8
124826,9
124827,9
124828,7
124829,7
124830,6
124831,8
124832,7
124833,8
124834,9
124835,9
124836,9
124837,9
124838,8
124839,14
124840,10
124841,5
124842,5
124843,7
124844,8
124845,5
124846,8
124847,5
124848,8
124849,6
124850,7
124851,15
124852,6
124853,8
124854,9
124855,8
124856,9
124857,9
124858,16
124859,8
124860,8
124861,9
124862,9
124863,7
124864,5
124865,6
124866,8
124867,8
124868,9
124869,8
124870,14
124871,8
124872,17
124873,9
124874,16
124875,8
124876,8
124877,9
124878,8
124879,7
124880,6
124881,8
124882,10
124883,4
124884,9
124885,12
124886,8
124887,8
124888,16
124889,6
124890,8
124891,12
124892,8
124893,9
124894,6
124895,10
124896,9
124897,4
124898,13
124899,10
124900,8
124901,15
124902,8
124903,10
124904,15
124905,10
124906,9
124907,8
124908,7
124909,8
124910,8
124911,9
124912,8
124913,10
124914,8
124915,6
124916,8
124917,8
124918,8
124919,8
124920,6
124921,8
124922,7
124923,8
124924,10
124925,7
124926,7
124927,8
124928,4
124929,12
124930,8
124931,7
124932,8
124933,6
124934,9
124935,4
124936,9
124937,14
124938,8
124939,6
124940,6
124941,7
124942,9
124943,6
124944,8
124945,9
124946,7
124947,17
124948,4
124949,8
124950,8
124951,12
124952,5
124953,7
124954,8
124955,6
124956,8
124957,12
124958,7
124959,9
124960,9
124961,5
124962,9
124963,8
124964,8
124965,8
124966,7
124967,8
124968,12
124969,15
124970,7
124971,9
124972,6
124973,7
124974,9
124975,6
124976,10
124977,7
124978,8
124979,9
124980,6
124981,8
124982,8
124983,6
124984,7
124985,12
124986,6
124987,10
124988,7
124989,7
124990,8
124991,9
124992,6
124993,6
124994,4
124995,6
124996,8
124997,3
124998,4
124999,6
125000,9
125001,8
125002,8
125003,4
125004,4
125005,8
125006,12
125007,8
125008,7
125009,8
125010,19
125011,7
125012,8
125013,16
125014,12
125015,4
125016,6
125017,7
125018,9
125019,5
125020,8
125021,12
125022,9
125023,8
125024,6
125025,7
125026,9
125027,9
125028,7
125029,7
125030,8
125031,8
125032,7
125033,7
125034,5
125035,7
125036,10
125037,9
125038,8
125039,8
125040,9
125041,7
125042,8
125043,8
125044,9
125045,7
125046,18
125047,9
125048,12
125049,6
125050,15
125051,4
125052,12
125053,9
125054,8
125055,10
125056,12
125057,7
125058,9
125059,22
125060,8
125061,7
125062,8
125063,7
125064,8
125065,6
125066,7
125067,7
125068,8
125069,5
125070,7
125071,8
125072,8
125073,10
125074,9
125075,8
125076,7
125077,6
125078,5
125079,3
125080,9
125081,8
125082,12
125083,7
125084,7
125085,9
125086,9
125087,12
125088,8
125089,7
125090,3
125091,5
125092,6
125093,5
125094,7
125095,10
125096,6
125097,8
125098,5
125099,8
125100,4
125101,10
125102,5
125103,12
125104,9
125105,9
125106,7
125107,12
125108,19
125109,7
125110,6
125111,8
125112,8
125113,8
125114,10
125115,6
125116,5
125117,8
125118,8
125119,21
125120,12
125121,10
125122,8
125123,12
125124,8
125125,7
125126,8
125127,9
125128,10
125129,8
125130,8
125131,7
125132,9
125133,6
125134,10
125135,8
125136,7
125137,7
125138,8
125139,7
125140,8
125141,9
125142,7
125143,7
125144,6
125145,10
125146,8
125147,8
125148,10
125149,8
125150,9
125151,9
125152,6
125153,9
125154,10
125155,7
125156,8
125157,12
125158,9
125159,8
125160,4
125161,6
125162,3
125163,7
125164,9
125165,6
125166,10
125167,8
125168,7
125169,8
125170,10
125171,9
125172,5
125173,8
125174,8
125175,7
125176,8
125177,8
125178,6
125179,9
125180,16
125181,6
125182,4
125183,7
125184,8
125185,7
125186,10
125187,8
125188,7
125189,3
125190,4
125191,12
125192,7
125193,9
125194,9
125195,8
125196,6
125197,8
125198,7
125199,8
125200,9
125201,7
125202,5
125203,8
125204,14
125205,9
125206,8
125207,12
125208,6
125209,14
125210,8
125211,7
125212,9
125213,7
125214,7
125215,9
125216,12
125217,9
125218,5
125219,7
125220,13
125221,8
125222,3
125223,7
125224,8
125225,8
125226,6
125227,6
125228,7
125229,5
125230,8
125231,10
125232,9
125233,7
125234,8
125235,9
125236,8
125237,9
125238,6
125239,10
125240,10
125241,10
125242,9
125243,8
125244,10
125245,8
125246,8
125247,9
125248,13
125249,4
125250,6
125251,8
125252,8
125253,10
125254,6
125255,8
125256,6
125257,9
125258,6
125259,8
125260,6
125261,8
125262,10
125263,4
125264,7
125265,7
125266,12
125267,8
125268,7
125269,7
125270,6
125271,8
125272,5
125273,7
125274,6
125275,7
125276,8
125277,8
125278,13
125279,5
125280,8
125281,8
125282,9
125283,9
125284,4
125285,7
125286,8
125287,8
125288,8
125289,8
125290,10
125291,6
125292,6
125293,7
125294,12
125295,8
125296,10
125297,5
125298,7
125299,10
125300,5
125301,12
125302,15
125303,8
125304,7
125305,8
125306,12
125307,7
125308,8
125309,6
125310,7
125311,8
125312,9
125313,6
125314,8
125315,4
125316,10
125317,4
125318,8
125319,8
125320,6
125321,8
125322,10
125323,8
125324,8
125325,9
125326,7
125327,5
125328,7
125329,5
125330,3
125331,17
125332,5
125333,13
125334,10
125335,7
125336,10
125337,7
125338,9
125339,8
125340,12
125341,6
125342,14
125343,10
125344,4
125345,5
125346,6
125347,10
125348,6
125349,5
125350,8
125351,8
125352,8
125353,10
125354,6
125355,9
125356,4
125357,10
125358,10
125359,9
125360,9
125361,8
125362,7
125363,7
125364,9
125365,7
125366,9
125367,8
125368,8
125369,6
125370,9
125371,7
125372,7
125373,10
125374,8
125375,10
125376,7
125377,6
125378,10
125379,9
125380,8
125381,7
125382,8
125383,7
125384,4
125385,9
125386,8
125387,9
125388,6
125389,8
125390,6
125391,7
125392,8
125393,9
125394,8
125395,10
125396,12
125397,10
125398,5
125399,8
125400,7
125401,8
125402,3
125403,13
125404,9
125405,7
125406,9
125407,7
125408,8
125409,13
125410,7
125411,7
125412,6
125413,7
125414,12
125415,7
125416,9
125417,7
125418,5
125419,10
125420,12
125421,5
125422,5
125423,9
125424,9
125425,8
125426,15
125427,9
125428,9
125429,6
125430,9
125431,8
125432,12
125433,7
125434,9
125435,8
125436,8
125437,8
125438,7
125439,5
125440,10
125441,18
125442,12
125443,15
125444,8
125445,6
125446,8
125447,9
125448,9
125449,8
125450,4
125451,9
125452,8
125453,4
125454,7
125455,7
125456,15
125457,8
125458,9
125459,9
125460,10
125461,4
125462,8
125463,6
125464,7
125465,15
125466,16
125467,3
125468,7
125469,11
125470,18
125471,8
125472,6
125473,8
125474,9
125475,8
125476,7
125477,3
125478,6
125479,8
125480,8
125481,7
125482,9
125483,9
125484,5
125485,10
125486,5
125487,8
125488,8
125489,8
125490,8
125491,7
125492,7
125493,6
125494,12
125495,9
125496,8
125497,12
125498,8
125499,22
125500,6
125501,6
125502,7
125503,8
125504,9
125505,6
125506,12
125507,10
125508,9
125509,11
125510,8
125511,3
125512,10
125513,6
125514,9
125515,6
125516,7
125517,9
125518,7
125519,7
125520,10
125521,4
125522,14
125523,8
125524,7
125525,7
125526,6
125527,4
125528,8
125529,9
125530,7
125531,11
125532,7
125533,3
125534,8
125535,4
125536,9
125537,4
125538,8
125539,7
125540,7
125541,6
125542,10
125543,12
125544,7
125545,6
125546,8
125547,13
125548,5
125549,10
125550,5
125551,4
125552,8
125553,8
125554,7
125555,5
125556,10
125557,9
125558,3
125559,6
125560,5
125561,7
125562,9
125563,7
125564,9
125565,8
125566,6
125567,8
125568,9
125569,7
125570,7
125571,14
125572,8
125573,8
125574,7
125575,9
125576,7
125577,7
125578,6
125579,10
125580,8
125581,10
125582,14
125583,8
125584,7
125585,9
125586,8
125587,9
125588,8
125589,4
125590,6
125591,8
125592,7
125593,5
125594,8
125595,10
125596,9
125597,17
125598,9
125599,9
125600,5
125601,9
125602,7
125603,8
125604,6
125605,6
125606,8
125607,7
125608,6
125609,7
125610,6
125611,9
125612,8
125613,7
125614,10
125615,7
125616,8
125617,10
125618,12
125619,10
125620,12
125621,9
125622,6
125623,8
125624,16
125625,8
125626,8
125627,3
125628,3
125629,9
125630,8
125631,12
125632,8
125633,10
125634,6
125635,16
125636,6
125637,10
125638,8
125639,7
125640,8
125641,7
125642,6
125643,9
125644,8
125645,9
125646,12
125647,15
125648,8
125649,12
125650,8
125651,5
125652,9
125653,7
125654,7
125655,7
125656,7
125657,8
125658,3
125659,7
125660,7
125661,4
125662,8
125663,8
125664,15
125665,8
125666,7
125667,9
125668,6
125669,7
125670,8
125671,6
125672,6
125673,6
125674,9
125675,6
125676,7
125677,6
125678,11
125679,4
125680,8
125681,4
125682,9
125683,5
125684,7
125685,11
125686,19
125687,12
125688,9
125689,7
125690,8
125691,5
125692,6
125693,8
125694,6
125695,8
125696,7
125697,8
125698,5
125699,9
125700,10
125701,8
125702,5
125703,10
125704,8
125705,8
125706,7
125707,6
125708,8
125709,5
125710,8
125711,10
125712,7
125713,9
125714,8
125715,6
125716,8
125717,10
125718,7
125719,7
125720,10
125721,7
125722,9
125723,8
125724,7
125725,7
125726,4
125727,9
125728,5
125729,9
125730,9
125731,12
125732,6
125733,12
125734,10
125735,10
125736,7
125737,8
125738,10
125739,12
125740,3
125741,8
125742,6
125743,12
125744,6
125745,9
125746,8
125747,8
125748,7
125749,8
125750,9
125751,10
125752,8
125753,7
125754,10
125755,6
125756,8
125757,16
125758,6
125759,12
125760,7
125761,9
125762,7
125763,7
125764,8
125765,3
125766,7
125767,8
125768,12
125769,7
125770,6
125771,4
125772,5
125773,10
125774,9
125775,8
125776,5
125777,12
125778,4
125779,6
125780,6
125781,8
125782,8
125783,5
125784,7
125785,9
125786,13
125787,4
125788,4
125789,8
125790,10
125791,8
125792,8
125793,10
125794,7
125795,8
125796,8
125797,8
125798,6
125799,12
125800,10
125801,7
125802,9
125803,9
125804,6
125805,8
125806,12
125807,6
125808,7
125809,8
125810,7
125811,6
125812,8
125813,9
125814,12
125815,6
125816,12
125817,5
125818,9
125819,8
125820,9
125821,7
125822,5
125823,8
125824,10
125825,18
125826,8
125827,8
125828,8
125829,11
125830,8
125831,8
125832,5
125833,7
125834,8
125835,9
125836,6
125837,9
125838,12
125839,7
125840,11
125841,6
125842,8
125843,5
125844,7
125845,6
125846,8
125847,6
125848,8
125849,9
125850,6
125851,8
125852,9
125853,7
125854,8
125855,9
125856,5
125857,11
125858,9
125859,8
